Test,Level,Metric,Value,Expected,Pass,Notes
V1,1-Algorithm,MAE (delay),0,0,YES,Exact match across all 50 runs
V1,1-Algorithm,R-squared,1.000,1.000,YES,Perfect linear fit
V1,1-Algorithm,Speed (delay=1),1.0000,1.0000,YES,neurons/tick
V1,1-Algorithm,Speed (delay=2),0.5000,0.5000,YES,neurons/tick
V1,1-Algorithm,Speed (delay=3),0.3333,0.3333,YES,neurons/tick
V1,1-Algorithm,Speed (delay=4),0.2500,0.2500,YES,neurons/tick
V1,1-Algorithm,Speed (delay=5),0.2000,0.2000,YES,neurons/tick
V2,1-Algorithm,MAE,2.19E-14,~0,YES,Floating-point precision
V2,1-Algorithm,R-squared,1.000,1.000,YES,E(t) = E0*(1-rho)^t
V3,1-Algorithm,Spearman rho (GAMMA vs mean firing rate) [BETA=0.8],-0.994,< -0.9,YES,Monotonic attenuation (active regime)
V3,1-Algorithm,Spearman rho (GAMMA vs mean firing rate) [BETA=0.95],-0.905,< -0.9,YES,Monotonic attenuation (active regime)
V4,1-Algorithm,CV(mean E across D),0.0,< 0.01,YES,Mean E conserved (independent of D)
V4,1-Algorithm,Spearman rho (D vs max/mean ratio),-1.0,< -0.95,YES,Increasing diffusion smooths hotspot
M1,2-Micro,Bifurcation point,1.2,1.143,YES,Within step resolution (delta=0.1)
M1,2-Micro,FR above threshold,0.05,0.05,YES,1 spike per stimulus cycle
M1,2-Micro,FR below threshold,0,0,YES,Deterministic silence
M2,2-Micro,Min ISI (POp=10),11,11,YES,Zero violations
M2,2-Micro,Min ISI (POp=15),16,16,YES,Zero violations
M2,2-Micro,Min ISI (POp=20),21,21,YES,Zero violations
M2,2-Micro,Min ISI (POp=25),26,26,YES,Zero violations
M2,2-Micro,Min ISI (POp=5),6,6,YES,Zero violations
E1,3-Meso,Speed (w=0.5),,,YES,Blocked (0/20 complete)
E1,3-Meso,Speed (w>=1.0),1.0000,1.0000,YES,Binary gate behavior
N1,4-Macro,FR reduction (0->40% inhib),-49.4%,monotonic decrease,YES,0.0901 to 0.0456
N1,4-Macro,Fano (0% inhib),3.12,>1 (bursty),YES,
N1,4-Macro,Fano (40% inhib),1.57,~1 (Poisson),YES,Regularization confirmed
N2,4-Macro,CV at kE=0,0.343,<1 (sub-Poisson),YES,Regular regime
N2,4-Macro,CV at kE=1.4,0.982,~1 (boundary),YES,Phase boundary
N2,4-Macro,CV at kE=1.6,1.060,>1 (super-Poisson),YES,Bursty regime
N2,4-Macro,Max oscillation %,55%,>0%,YES,At kE=1.6
GSA,5-Global,kE effect on FR,209.5%,dominant,YES,Largest effect
GSA,5-Global,kE effect on weight,356.5%,dominant,YES,Largest effect
GSA,5-Global,rho effect on sync,88.0%,significant,YES,Primary sync controller
GSA,5-Global,theta effect on FR,65.1%,moderate,YES,Gain control
R1,R-Robust,Active fraction N>=150,100%,100%,YES,All neurons participate
R1,R-Robust,CV(FR) at N=150,3.3%,<5%,YES,Converged
R1,R-Robust,CV(FR) at N=50,61.6%,high,YES,Unstable
R2,R-Robust,FR during plasticity,0.088,stable,YES,CV = 2.0%
R2,R-Robust,Final mean weight,0.074,converged,YES,92.6% reduction from 1.0
R2,R-Robust,Weight SD,0.013,low,YES,Consistent across seeds
